,name,_rxn_organic-inchikey,_rxn_M_acid,_rxn_M_inorganic,_rxn_M_organic,_solv_GBL,_solv_DMSO,_solv_DMF,_stoich_mmol_org,_stoich_mmol_inorg,_stoich_mmol_acid,_stoich_mmol_solv,_stoich_org/solv,_stoich_inorg/solv,_stoich_acid/solv,_stoich_org+inorg/solv,_stoich_org+inorg+acid/solv,_stoich_org/liq,_stoich_inorg/liq,_stoich_org+inorg/liq,_stoich_org/inorg,_stoich_acid/inorg,_rxn_temperature_c,_rxn_reactiontime_s,_feat_organic_0_avgpol_std,_feat_organic_0_refractivity_std,_feat_organic_0_maximalprojectionarea_std,_feat_organic_0_maximalprojectionradius_std,_feat_organic_0_maximalprojectionsize_std,_feat_organic_0_minimalprojectionarea_std,_feat_organic_0_minimalprojectionradius_std,_feat_organic_0_minimalprojectionsize_std,_feat_organic_0_molpol_std,_feat_organic_0_asavdwp_std,_feat_organic_0_asa_std,_feat_organic_0_asah_std,_feat_organic_0_asap_std,_feat_organic_0_asa-_std,_feat_organic_0_asa+_std,_feat_organic_0_protpsa_std,_feat_organic_0_hacceptorcount_std,_feat_organic_0_hdonorcount_std,_feat_organic_0_rotatablebondcount_std,_feat_organic_0_organoammoniummolecularweight_std,_feat_organic_0_atomcount_n_std,_feat_organic_0_bondcount_std,_feat_organic_0_chainatomcount_std,_feat_organic_0_ringatomcount_std,_raw_modelname,_feat_primaryAmine,_feat_secondaryAmine,_rxn_plateEdgeQ,_feat_maxproj_per_N,_raw_RelativeHumidity,_out_crystalscore
41,2019-08-02T14_45_54.346271+00_00_LBL_D8,NLJDBTZLVTWXRG-UHFFFAOYSA-N,5.641510208,0.395451736,1.8017576709999998,1,0,0,0.89727532,0.196934965,2.809472083,3.512418689,0.255457962,0.056068192,0.79986822,0.311526154,1.111394373,0.141931481,0.031151276000000002,0.173082757,4.556201191,14.26598923,105,12600,9.73,35.02,29.4,3.38,5.96,25.82,3.36,5.77,9.57,177.46,241.69,207.3,34.38,66.66,175.03,27.64,0,1,0,74.146,1,16,5,0,escalate_MathematicaUniformRandom_1,1,0,0,29.4,60.10793103,1
42,2019-08-02T14_45_54.346271+00_00_LBL_D10,NLJDBTZLVTWXRG-UHFFFAOYSA-N,8.372634241,0.508517514,1.4914700269999999,1,0,0,0.741260603,0.252733205,4.161199218,3.024255044,0.24510518899999997,0.083568747,1.3759418959999998,0.328673936,1.704615831,0.103161272,0.035172892000000004,0.138334164,2.9329767110000002,16.46479031,105,12600,9.73,35.02,29.4,3.38,5.96,25.82,3.36,5.77,9.57,177.46,241.69,207.3,34.38,66.66,175.03,27.64,0,1,0,74.146,1,16,5,0,escalate_MathematicaUniformRandom_1,1,0,0,29.4,60.10793103,4
43,2019-08-02T14_45_54.346271+00_00_LBL_H3,NLJDBTZLVTWXRG-UHFFFAOYSA-N,8.532620883,0.40285153700000004,1.493694626,1,0,0,0.742366229,0.20021721399999998,4.240712579,3.0346376960000003,0.24463092600000003,0.065977304,1.397436203,0.31060823,1.7080444330000002,0.102038555,0.027519942000000002,0.129558497,3.707804211,21.18055932,105,12600,9.73,35.02,29.4,3.38,5.96,25.82,3.36,5.77,9.57,177.46,241.69,207.3,34.38,66.66,175.03,27.64,0,1,0,74.146,1,16,5,0,escalate_MathematicaUniformRandom_1,1,0,1,29.4,60.10793103,1
44,2019-08-02T14_45_54.346271+00_00_LBL_A4,NLJDBTZLVTWXRG-UHFFFAOYSA-N,13.49124493,0.5426564660000001,1.158237814,1,0,0,0.577960669,0.27078557600000003,6.732131218999999,2.024758823,0.285446673,0.1337372,3.32490524,0.419183873,3.7440891130000002,0.06600067700000001,0.030922573999999998,0.09692325,2.134384989,24.861483800000002,105,12600,9.73,35.02,29.4,3.38,5.96,25.82,3.36,5.77,9.57,177.46,241.69,207.3,34.38,66.66,175.03,27.64,0,1,0,74.146,1,16,5,0,escalate_MathematicaUniformRandom_1,1,0,1,29.4,60.10793103,4
45,2019-08-02T14_45_54.346271+00_00_LBL_G2,NLJDBTZLVTWXRG-UHFFFAOYSA-N,4.1710195930000005,0.101344354,0.33001669699999997,1,0,0,0.165668382,0.050874866,2.093851836,5.195864837,0.03188466,0.009791414,0.40298427700000006,0.041676074,0.444660351,0.022726312999999998,0.0069789909999999995,0.029705304,3.256389558,41.15690136,105,12600,9.73,35.02,29.4,3.38,5.96,25.82,3.36,5.77,9.57,177.46,241.69,207.3,34.38,66.66,175.03,27.64,0,1,0,74.146,1,16,5,0,escalate_MathematicaUniformRandom_1,1,0,0,29.4,60.10793103,1
46,2019-08-02T14_45_54.346271+00_00_LBL_C12,NLJDBTZLVTWXRG-UHFFFAOYSA-N,1.587093031,0.828751598,2.0647611319999997,1,0,0,1.034445327,0.41520455,0.7951336090000001,4.114312357,0.251426056,0.100917119,0.19326038899999998,0.352343175,0.545603564,0.210705105,0.084572588,0.295277693,2.491411345,1.91504069,105,12600,9.73,35.02,29.4,3.38,5.96,25.82,3.36,5.77,9.57,177.46,241.69,207.3,34.38,66.66,175.03,27.64,0,1,0,74.146,1,16,5,0,escalate_MathematicaUniformRandom_1,1,0,1,29.4,60.10793103,1
47,2019-08-02T14_45_54.346271+00_00_LBL_B11,NLJDBTZLVTWXRG-UHFFFAOYSA-N,1.791553525,1.2006638,1.923357606,1,0,0,0.967448876,0.6039338910000001,0.901151423,4.008746111000001,0.241334534,0.150654064,0.224796332,0.39198859799999997,0.61678493,0.197040543,0.12300336,0.320043902,1.601911881,1.492135871,105,12600,9.73,35.02,29.4,3.38,5.96,25.82,3.36,5.77,9.57,177.46,241.69,207.3,34.38,66.66,175.03,27.64,0,1,0,74.146,1,16,5,0,escalate_MathematicaUniformRandom_1,1,0,0,29.4,60.10793103,1
48,2019-08-02T14_45_54.346271+00_00_LBL_D6,NLJDBTZLVTWXRG-UHFFFAOYSA-N,6.014062769,0.023068018,0.643486243,1,0,0,0.32045614899999997,0.011487873000000001,2.9950032589999998,4.499090661,0.071226871,0.002553377,0.6656907989999999,0.07378024700000001,0.739471047,0.04276116,0.001532924,0.044294083,27.89516829,260.7099918,105,12600,9.73,35.02,29.4,3.38,5.96,25.82,3.36,5.77,9.57,177.46,241.69,207.3,34.38,66.66,175.03,27.64,0,1,0,74.146,1,16,5,0,escalate_MathematicaUniformRandom_1,1,0,0,29.4,60.10793103,1
49,2019-08-02T14_45_54.346271+00_00_LBL_E6,NLJDBTZLVTWXRG-UHFFFAOYSA-N,9.800851636,0.597069227,0.9147255670000001,1,0,0,0.46010696,0.300325821,4.929828373,3.116000825,0.147659447,0.096381817,1.5821011130000002,0.24404126399999998,1.8261423769999998,0.057185772999999995,0.037326895,0.09451266800000001,1.5320259790000001,16.41493347,105,12600,9.73,35.02,29.4,3.38,5.96,25.82,3.36,5.77,9.57,177.46,241.69,207.3,34.38,66.66,175.03,27.64,0,1,0,74.146,1,16,5,0,escalate_MathematicaUniformRandom_1,1,0,0,29.4,60.10793103,4
50,2019-09-18T20_27_33.741387+00_00_LBL_G8,ZEVRFFCPALTVDN-UHFFFAOYSA-N,9.879415577,0.056702902,0.70061199,1,0,0,0.349605383,0.028294747999999998,4.929828373,3.31582042,0.10543556,0.008533256999999999,1.48675976,0.11396881699999999,1.600728578,0.042398772,0.0034314759999999997,0.045830248,12.35584005,174.2312154,105,12600,14.74,46.96,45.68,4.78,5.66,28.32,3.7,9.33,14.37,233.86,265.92,224.73,41.18,52.34,213.57,27.64,0,1,1,114.211,1,24,2,6,escalate_MathematicaUniformRandom_1.2,1,0,0,45.68,49.30849057,4
51,2019-09-18T20_27_33.741387+00_00_LBL_B10,ZEVRFFCPALTVDN-UHFFFAOYSA-N,0.265044536,0.840758233,1.011277113,1,0,0,0.505638556,0.420379116,0.132522268,4.976624317,0.10160271800000001,0.08447073599999999,0.026628948,0.186073453,0.212702401,0.098967322,0.082279713,0.18124703600000003,1.202815594,0.315244652,105,12600,14.74,46.96,45.68,4.78,5.66,28.32,3.7,9.33,14.37,233.86,265.92,224.73,41.18,52.34,213.57,27.64,0,1,1,114.211,1,24,2,6,escalate_MathematicaUniformRandom_1.2,1,0,0,45.68,49.30849057,4
52,2019-09-18T20_27_33.741387+00_00_LBL_H2,ZEVRFFCPALTVDN-UHFFFAOYSA-N,1.058062021,0.8350460340000001,0.97650364,1,0,0,0.489228324,0.41835806299999995,0.530089072,4.83065936,0.101275683,0.086604753,0.10973431,0.187880436,0.29761474600000004,0.091261198,0.07804098,0.169302178,1.169400968,1.26707029,105,12600,14.74,46.96,45.68,4.78,5.66,28.32,3.7,9.33,14.37,233.86,265.92,224.73,41.18,52.34,213.57,27.64,0,1,1,114.211,1,24,2,6,escalate_MathematicaUniformRandom_1.2,1,0,1,45.68,49.30849057,1
53,2019-09-18T20_27_33.741387+00_00_LBL_B12,ZEVRFFCPALTVDN-UHFFFAOYSA-N,5.777970889,0.18593691699999998,0.207790731,1,0,0,0.103895366,0.092968458,2.888985444,4.779713547,0.021736735,0.019450633999999998,0.604426482,0.041187369,0.645613851,0.013547978,0.012123107,0.025671085,1.1175334890000002,31.07489887,105,12600,14.74,46.96,45.68,4.78,5.66,28.32,3.7,9.33,14.37,233.86,265.92,224.73,41.18,52.34,213.57,27.64,0,1,1,114.211,1,24,2,6,escalate_MathematicaUniformRandom_1.2,1,0,1,45.68,49.30849057,2
54,2019-09-18T20_27_33.741387+00_00_LBL_E8,ZEVRFFCPALTVDN-UHFFFAOYSA-N,5.512926352000001,0.323368551,0.683044158,1,0,0,0.341522079,0.161684276,2.7564631760000005,4.28259553,0.079746517,0.037753805,0.6436431260000001,0.11750032199999999,0.7611434490000001,0.048518146,0.022969588,0.071487734,2.1122776340000002,17.04843076,105,12600,14.74,46.96,45.68,4.78,5.66,28.32,3.7,9.33,14.37,233.86,265.92,224.73,41.18,52.34,213.57,27.64,0,1,1,114.211,1,24,2,6,escalate_MathematicaUniformRandom_1.2,1,0,0,45.68,49.30849057,4
55,2019-09-18T20_27_33.741387+00_00_LBL_C6,ZEVRFFCPALTVDN-UHFFFAOYSA-N,5.194872909,0.280926429,0.766213065,1,0,0,0.38310653299999997,0.140463214,2.597436454,4.294644447,0.089205646,0.032706598999999996,0.604808265,0.121912245,0.72672051,0.055586482,0.020380378,0.07596686,2.727450986,18.49193375,105,12600,14.74,46.96,45.68,4.78,5.66,28.32,3.7,9.33,14.37,233.86,265.92,224.73,41.18,52.34,213.57,27.64,0,1,1,114.211,1,24,2,6,escalate_MathematicaUniformRandom_1.2,1,0,0,45.68,49.30849057,4
56,2019-09-18T20_27_33.741387+00_00_LBL_H9,ZEVRFFCPALTVDN-UHFFFAOYSA-N,1.798705435,0.23195723199999999,1.299732783,1,0,0,0.651166124,0.11621057300000001,0.901151423,4.605193689,0.141398206,0.025234677,0.19568154699999998,0.16663288199999998,0.362314429,0.11825741199999999,0.021104847000000003,0.13936226,5.603329432000001,7.754470177000001,105,12600,14.74,46.96,45.68,4.78,5.66,28.32,3.7,9.33,14.37,233.86,265.92,224.73,41.18,52.34,213.57,27.64,0,1,1,114.211,1,24,2,6,escalate_MathematicaUniformRandom_1.2,1,0,1,45.68,49.30849057,4
57,2019-09-18T20_27_33.741387+00_00_LBL_F9,ZEVRFFCPALTVDN-UHFFFAOYSA-N,3.3395611560000003,0.6932213309999999,0.885889493,1,0,0,0.442944746,0.346610666,1.6697805780000001,4.424555099,0.10011057300000001,0.07833797,0.377389487,0.17844854300000002,0.55583803,0.072681383,0.056874232999999996,0.12955561599999998,1.277931669,4.817452961,105,12600,14.74,46.96,45.68,4.78,5.66,28.32,3.7,9.33,14.37,233.86,265.92,224.73,41.18,52.34,213.57,27.64,0,1,1,114.211,1,24,2,6,escalate_MathematicaUniformRandom_1.2,1,0,0,45.68,49.30849057,4
58,2019-09-18T20_27_33.741387+00_00_LBL_G4,ZEVRFFCPALTVDN-UHFFFAOYSA-N,9.435585488,0.149557955,0.164530325,1,0,0,0.082265162,0.074778977,4.717792744,3.9448399110000003,0.020853866000000002,0.01895615,1.195940228,0.039810016000000004,1.235750244,0.009496554,0.008632362,0.018128916000000002,1.100110823,63.08982692,105,12600,14.74,46.96,45.68,4.78,5.66,28.32,3.7,9.33,14.37,233.86,265.92,224.73,41.18,52.34,213.57,27.64,0,1,1,114.211,1,24,2,6,escalate_MathematicaUniformRandom_1.2,1,0,0,45.68,49.30849057,2
59,2019-09-18T20_27_33.741387+00_00_LBL_B2,ZEVRFFCPALTVDN-UHFFFAOYSA-N,11.63868223,0.010085097,0.248946928,1,0,0,0.12472241099999999,0.005052634,5.830979796,3.390842923,0.036782126,0.0014900820000000002,1.7196254530000001,0.038272207999999995,1.75789766,0.013524703,0.0005479,0.014072602,24.68463388,1154.0476199999998,105,12600,14.74,46.96,45.68,4.78,5.66,28.32,3.7,9.33,14.37,233.86,265.92,224.73,41.18,52.34,213.57,27.64,0,1,1,114.211,1,24,2,6,escalate_MathematicaUniformRandom_1.2,1,0,0,45.68,49.30849057,1
